,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
325,27407,97201,1200000.0,2,2,1942,1414 SW 3RD AVE APT 2101,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,9,66,111,27,26634
326,19473,97239,995000.0,4,3,3313,6632 S CORBETT AVE,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,7,66,111,27,18861
327,4845,97203,799900.0,3,2,2655,9233 N BRISTOL AVE,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,6,66,111,27,4656
328,33878,97212,489000.0,2,2,1196,1910 NE 40TH AVE APT D,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,3,66,111,27,32870
329,18007,97203,297600.0,2,2,1200,8641 N WILLAMETTE BLVD,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,2,66,111,27,17438
330,4840,97201,799000.0,3,4,3229,1641 SW MONTGOMERY ST,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,6,66,111,27,4651
331,8663,97223,630000.0,4,2,2048,7220 SW SHADY CT,Portland,Oregon,50043,1746.4,Washington,122559.0,45.44023,-122.77838,4,67,111,27,8363
332,33794,97202,499900.0,2,2,1212,7708 SE 16TH AVE,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,3,66,111,27,32786
333,18054,97216,320000.0,3,3,1223,10438 E BURNSIDE ST,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,2,66,111,27,17485
334,2519,97236,699950.0,3,3,2557,16067 SE SPOKANE CT,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,5,66,111,27,2430
335,33868,97211,449900.0,2,3,938,4130 NE RODNEY AVE # 1,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32860
336,18023,97206,325000.0,3,1,1147,9021 SE 70TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,2,66,111,27,17454
337,2402,97201,700000.0,4,2,2748,3125 SW 1ST AVE,Portland,Oregon,17015,3434.1,Multnomah,110051.0,45.50796,-122.68959,5,66,111,27,2315
338,18010,97203,369000.0,2,1,936,8006 N OLYMPIA ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,2,66,111,27,17441
339,8646,97219,535000.0,3,3,1660,8558 SW 20TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,4,66,111,27,8347
340,18037,97210,265000.0,2,2,1097,6625 W BURNSIDE RD UNIT 245,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,2,66,111,27,17468
341,33814,97205,475000.0,2,2,1137,2211 SW PARK PL UNIT 501,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,3,66,111,27,32806
342,18124,97266,300000.0,3,2,1482,3407 SE 120TH AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17555
343,18028,97206,380000.0,3,2,1676,7317 SE 60TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,2,66,111,27,17459
344,33886,97213,499000.0,2,1,1428,1023 NE 59TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,3,66,111,27,32878
345,4875,97219,765000.0,3,3,2008,7514 S KELLY AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,6,66,111,27,4686
346,18109,97236,379900.0,3,2,1351,6420 SE 142ND AVE,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,2,66,111,27,17540
347,8669,97229,530000.0,2,2,1553,3030 NW MONTARA LOOP # 6,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,4,67,111,27,8369
348,2456,97214,725000.0,3,2,1976,1730 SE 38TH AVE,Portland,Oregon,28630,3802.7,Multnomah,118252.0,45.51395,-122.64424,5,66,111,27,2368
349,8684,97232,525000.0,3,1,1359,603 NE HALSEY ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,4,66,111,27,8383
350,2514,97232,739900.0,3,2,2409,2426 NE CLACKAMAS ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,5,66,111,27,2425
351,2466,97218,699000.0,4,2,2782,5739 NE SUMNER ST,Portland,Oregon,15468,897.1,Multnomah,90651.0,45.5759,-122.60023,5,66,111,27,2378
352,2499,97229,660990.0,4,3,1651,14872 NW MINDA ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,5,67,111,27,2410
353,18078,97220,270676.65,3,2,1118,711 NE 113TH AVE,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,2,66,111,27,17509
354,2475,97219,725000.0,4,3,2480,9037 SW 49TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,5,66,111,27,2386
355,19456,97221,995000.0,5,3,3573,4011 SW 43RD AVE,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,7,66,111,27,18844
356,19469,97229,935000.0,4,3,2964,8423 NW MENDENHALL ST,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,7,67,111,27,18857
357,18112,97236,370000.0,3,3,1640,3347 SE 143RD AVE,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,2,66,111,27,17543
358,33867,97211,449000.0,2,1,1283,5623 NE 15TH AVE,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,3,66,111,27,32859
359,3227,97225,1100000.0,2,3,2180,9765 SW HAWTHORNE LN,Portland,Oregon,26202,1519.3,Washington,150459.0,45.502,-122.76994,8,67,111,27,3094
360,8618,97217,520000.0,2,1,1674,5316 N CONCORD AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,4,66,111,27,8319
361,8595,97211,549900.0,2,1,1596,416 NE GOING ST,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,4,66,111,27,8296
362,18080,97220,298900.0,2,1,825,4504 NE 95TH AVE,Portland,Oregon,28307,1455.1,Multnomah,84724.0,45.55107,-122.55915,2,66,111,27,17511
363,18039,97210,299000.0,1,1,526,722 NW 24TH AVE APT 205,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,2,66,111,27,17470
364,33890,97215,475000.0,2,2,1369,910 SE 42ND AVE UNIT 280,Portland,Oregon,17371,2872.1,Multnomah,133779.0,45.51436,-122.59923,3,66,111,27,32882
365,8635,97219,559900.0,3,3,1753,4820 SW MARIGOLD ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,4,66,111,27,8336
366,33913,97217,449900.0,3,3,1560,10931 N MOORE AVE,Portland,Oregon,35049,1214.4,Multnomah,120403.0,45.59686,-122.69717,3,66,111,27,32905
367,19445,97209,899000.0,3,2,2125,311 NW 12TH AVE UNIT 701,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,7,66,111,27,18833
368,8676,97230,615000.0,3,3,2912,409 NE 151ST AVE,Portland,Oregon,41563,1152.7,Multnomah,88793.0,45.5582,-122.506,4,66,111,27,8376
369,2436,97211,674900.0,3,4,1939,5404 NE 14TH PL,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,5,66,111,27,2348
370,33991,97239,415000.0,1,1,982,836 S CURRY ST UNIT 806,Portland,Oregon,18620,2006.6,Multnomah,137739.0,45.48893,-122.69053,3,66,111,27,32982
371,33826,97206,399900.0,3,2,1129,6935 SE 78TH AVE,Portland,Oregon,52702,3153.8,Multnomah,106125.0,45.48173,-122.5988,3,66,111,27,32818
372,18127,97266,348000.0,3,1,1013,6412 SE 83RD AVE,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17558
373,18038,97210,339900.0,2,1,771,2020 NW 29TH AVE APT 1,Portland,Oregon,11410,495.3,Multnomah,139810.0,45.54954,-122.73549,2,66,111,27,17469
374,33815,97205,425000.0,1,2,1512,1840 SW MAIN ST,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,3,66,111,27,32807
375,18126,97266,320000.0,4,3,1565,3320 SE 87TH AVE UNIT 2,Portland,Oregon,35371,2254.4,Multnomah,87438.0,45.48268,-122.55838,2,66,111,27,17557
376,2445,97213,680000.0,4,2,2702,3225 NE 71ST AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,5,66,111,27,2357
377,33899,97216,475000.0,3,2,1756,11805 SE MADISON ST,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,3,66,111,27,32891
378,3219,97205,1135000.0,1,2,1069,550 SW 10TH AVE APT 2404,Portland,Oregon,8309,3405.9,Multnomah,100145.0,45.51924,-122.70127,8,66,111,27,3086
379,8612,97215,599000.0,3,2,1240,6319 SE GRANT ST,Portland,Oregon,17371,2872.1,Multnomah,133779.0,45.51436,-122.59923,4,66,111,27,8313
380,4865,97213,799900.0,4,2,2900,2537 NE 57TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,6,66,111,27,4676
381,8683,97232,525000.0,3,1,1359,603 NE HALSEY ST,Portland,Oregon,14780,3052.1,Multnomah,107015.0,45.5292,-122.64376,4,66,111,27,8383
382,18044,97211,349900.0,2,3,1382,438 NE SUTTLE RD,Portland,Oregon,34148,1847.4,Multnomah,127287.0,45.58174,-122.63548,2,66,111,27,17475
383,4866,97213,764900.0,5,2,2413,3316 NE 64TH AVE,Portland,Oregon,31826,3047.8,Multnomah,121201.0,45.53776,-122.59957,6,66,111,27,4677
384,33797,97202,475000.0,2,2,1344,196 SE SPOKANE ST APT 203,Portland,Oregon,43507,2677.5,Multnomah,127243.0,45.48232,-122.64365,3,66,111,27,32789
385,33862,97209,410000.0,1,1,1048,333 NW 9TH AVE UNIT 901,Portland,Oregon,19632,7358.7,Multnomah,124300.0,45.53093,-122.68429,3,66,111,27,32854
386,4874,97219,775000.0,3,3,4088,6739 SW 63RD AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,6,66,111,27,4685
387,8643,97219,625000.0,3,3,2090,6415 SW HUBER ST,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,4,66,111,27,8344
388,2418,97203,729900.0,3,2,2968,8036 N SYRACUSE ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,5,66,111,27,2331
389,19467,97229,999900.0,4,4,3664,310 NW 83RD PL,Portland,Oregon,72974,1433.8,Washington,187863.0,45.55032,-122.81026,7,67,111,27,18855
390,18107,97233,376000.0,3,1,910,601 SE 155TH AVE,Portland,Oregon,38497,3201.0,Multnomah,67286.0,45.51391,-122.49887,2,66,111,27,17538
391,3225,97221,1125000.0,5,3,2984,4740 SW PENDLETON ST # LOT3,Portland,Oregon,12974,1137.1,Multnomah,213478.0,45.49799,-122.72749,8,66,111,27,3092
392,29593,55415,400000.0,2,2,1176,740 PORTLAND AVE APT 806,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,3,26,38,14,28733
393,12151,55408,375000.0,2,2,1060,1211 LAGOON AVE UNIT 503,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,2,26,38,14,11752
394,22747,55411,179900.0,3,1,1300,2306 JAMES AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22077
395,12259,55417,310000.0,3,2,1232,5212 40TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11860
396,22659,55404,199999.0,1,1,680,929 PORTLAND AVE APT 1008,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,1,26,38,14,21989
397,22663,55404,189900.0,1,1,680,111 E FRANKLIN AVE APT 305,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,1,26,38,14,21993
398,22649,55403,179900.0,1,1,744,52 GROVELAND TER # A207,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21979
399,12096,55406,359900.0,3,2,1453,4132 32ND AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11697
400,22867,55454,154900.0,2,2,1110,1920 S 1ST ST APT 306,Minneapolis,Minnesota,8739,5668.9,Hennepin,34434.0,44.97075,-93.24381,1,26,38,14,22197
401,22680,55406,215000.0,2,2,1010,2634 29TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22010
402,3753,55403,825000.0,2,2,1998,1770 JAMES AVE S # 2,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,6,26,38,14,3603
403,12079,55404,279999.0,1,2,840,929 PORTLAND AVE APT 2408,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,2,26,38,14,11680
404,35517,55418,128000.0,2,1,925,3153 OLD HIGHWAY 8 APT 302,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,0,26,38,14,34497
405,12217,55413,300000.0,3,2,1410,745 MONROE ST NE,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,2,26,38,14,11818
406,12228,55414,324900.0,5,1,1565,901 21ST AVE SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,2,26,38,14,11829
407,29549,55407,460000.0,4,2,2142,4716 ELLIOT AVE,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,3,26,38,14,28689
408,35514,55412,109900.0,2,1,817,3531 OLIVER AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,0,26,38,14,34494
409,12295,55419,289900.0,2,1,772,5615 BLAISDELL AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11896
410,22687,55406,180000.0,2,1,770,4005 39TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22017
411,29573,55410,429000.0,2,1,960,4444 ABBOTT AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,3,26,38,14,28713
412,22787,55412,159900.0,4,2,1352,3500 IRVING AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22117
413,22754,55411,169900.0,3,2,1305,2823 BRYANT AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22084
414,6134,55419,614000.0,3,2,2420,1209 W MINNEHAHA PKWY,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,4,26,38,14,5902
415,22755,55411,234900.0,3,1,2011,2438 LOGAN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22085
416,12289,55419,299500.0,2,2,888,4442 WENTWORTH AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11890
417,22798,55412,189900.0,4,1,1350,3501 EMERSON AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22128
418,6093,55401,600000.0,2,2,1900,408 N 1ST ST APT 602,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,4,26,38,14,5861
419,22734,55411,150000.0,2,1,1079,3026 GIRARD AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22064
420,22813,55412,250000.0,3,1,1372,4258 THOMAS AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22143
421,12251,55417,285000.0,3,2,1965,5732 28TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11852
422,22633,55401,235000.0,2,2,1028,15 S 1ST ST APT A1619,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21963
423,12227,55414,335000.0,4,2,1180,1019 27TH AVE SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,2,26,38,14,11828
424,29555,55408,399900.0,3,2,1344,512 W 34TH ST,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,3,26,38,14,28695
425,12239,55417,380000.0,4,2,1512,4905 31ST AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11840
426,29599,55416,399000.0,2,3,1918,3005 LAKE SHORE DR,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,3,26,38,14,28739
427,22667,55404,194900.0,1,1,860,1800 CLINTON AVE APT 103,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,1,26,38,14,21997
428,29602,55416,439900.0,2,2,1500,2950 DEAN PKWY APT 803,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,3,26,38,14,28742
429,22694,55407,235000.0,2,1,936,1715 E 41ST ST,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22024
430,35506,55408,124900.0,1,1,780,1425 W 28TH ST APT 223,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,0,26,38,14,34486
431,22708,55408,255000.0,2,1,1100,3215 GIRARD AVE S APT 3,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22038
432,12310,55430,305000.0,4,2,2074,5153 WASHBURN AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,2,26,38,14,11911
433,22715,55408,215000.0,3,2,1775,3526 4TH AVE S,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22045
434,22698,55407,249990.0,3,1,1252,3724 13TH AVE S,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22028
435,26932,55404,1195000.0,3,3,2775,929 PORTLAND AVE APT 2701,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,9,26,38,14,26163
436,22631,55401,189900.0,2,2,1080,19 S 1ST ST APT B1008,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21961
437,6131,55419,549000.0,3,1,1853,4500 HARRIET AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,4,26,38,14,5899
438,22630,55401,251700.0,1,1,860,401 S 1ST ST UNIT 709,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21960
439,12305,55421,349900.0,4,2,1900,4235 ROYCE ST NE,Minneapolis,Minnesota,30249,1862.2,Anoka,85255.0,45.05083,-93.25249,2,79,38,14,11906
440,22773,55412,160000.0,3,1,1305,3434 WASHBURN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22103
441,12113,55406,310000.0,2,1,1098,2924 E 25TH ST,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11714
442,22719,55408,140000.0,2,1,874,3120 HENNEPIN AVE UNIT 301,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22049
443,12117,55406,279900.0,3,1,1125,3928 45TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11718
444,795,55415,689900.0,2,2,1510,1120 S 2ND ST APT 815,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,5,26,38,14,768
445,12207,55412,275000.0,3,1,1595,4058 VINCENT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11808
446,22805,55412,212000.0,3,1,980,3750 BRYANT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22135
447,793,55415,669900.0,2,2,1474,1240 S 2ND ST UNIT 1128,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,5,26,38,14,766
448,22730,55411,199900.0,3,1,1053,1900 RUSSELL AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22060
449,12152,55408,275000.0,3,2,1608,3209 CLINTON AVE,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,2,26,38,14,11753
450,3754,55405,829000.0,5,4,3204,2200 OLIVER AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,6,26,38,14,3604
451,12098,55406,369900.0,4,2,1962,4008 SNELLING AVE,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11699
452,22731,55411,170000.0,3,1,1170,1622 UPTON AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22061
453,22804,55412,159900.0,3,1,1036,3642 GIRARD AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22134
454,29592,55415,399000.0,1,2,1000,215 10TH AVE S UNIT 238,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,3,26,38,14,28732
455,36480,55405,1395000.0,5,5,4715,2420 HUMBOLDT AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,10,26,38,14,35435
456,12242,55417,320000.0,3,2,1254,5921 13TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11843
457,29639,55419,479900.0,3,3,1807,5014 NICOLLET AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,3,26,38,14,28779
458,6120,55415,575000.0,2,2,1264,1120 S 2ND ST APT 903,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,4,26,38,14,5888
459,12301,55419,369000.0,3,2,1348,4407 BLAISDELL AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11902
460,29530,55403,385000.0,2,2,1175,317 GROVELAND AVE UNIT 214,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,3,26,38,14,28670
461,29559,55409,399999.0,3,2,1700,3640 5TH AVE S,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,3,26,38,14,28699
462,35502,55408,125000.0,1,1,612,2739 GIRARD AVE S APT 105,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,0,26,38,14,34482
463,29568,55410,465000.0,3,3,2387,2312 W 54TH ST,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,3,26,38,14,28708
464,35487,55403,125000.0,1,1,535,1936 ALDRICH AVE S # E203,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,0,26,38,14,34467
465,22819,55412,219900.0,4,2,1438,4630 ALDRICH AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22149
466,29582,55413,449900.0,2,2,1436,1701 MADISON ST NE UNIT 404,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,3,26,38,14,28722
467,12278,55418,315000.0,3,2,1758,3406 JOHNSON ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11879
468,22739,55411,249900.0,3,3,1696,2919 QUEEN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22069
469,22644,55403,142500.0,1,1,655,11 S 12TH ST APT 201,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21974
470,22864,55430,234900.0,3,1,1020,5001 ALDRICH AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22194
471,29540,55406,495000.0,6,2,3260,2200 28TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,3,26,38,14,28680
472,22767,55412,159900.0,2,1,1058,3401 IRVING AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22097
473,29576,55410,435000.0,1,1,1057,4344 W LAKE HARRIET PKWY APT 2,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,3,26,38,14,28716
474,26938,55419,1195000.0,4,4,3332,1301 W MINNEHAHA PKWY,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,9,26,38,14,26169
475,26933,55405,1195000.0,4,3,3625,2217 PENN AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,9,26,38,14,26164
476,22770,55412,239900.0,3,2,1141,4623 RUSSELL AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22100
477,22868,55454,189000.0,2,2,1105,1920 S 1ST ST APT 1503,Minneapolis,Minnesota,8739,5668.9,Hennepin,34434.0,44.97075,-93.24381,1,26,38,14,22198
478,22726,55409,249999.0,2,1,976,3845 1ST AVE S,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,1,26,38,14,22056
479,12178,55411,295000.0,4,3,1944,1718 THOMAS AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11779
480,794,55415,750000.0,2,2,1793,215 10TH AVE S UNIT 720,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,5,26,38,14,767
481,18563,55401,925000.0,3,4,2087,37 4TH AVE N APT 101,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,7,26,38,14,17977
482,12164,55409,375000.0,4,4,1858,3803 CLINTON AVE,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,2,26,38,14,11765
483,12119,55406,315000.0,3,2,1650,3136 34TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11720
484,22676,55406,165000.0,2,1,940,4341 29TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22006
485,22701,55407,229900.0,2,1,1096,4239 CEDAR AVE S APT C,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22031
